0.7124999999999999,1.9910432923424222,-0.006318631595312811,0.9714178901794281,-0.008227369398253545,-0.006882231348144818,0.00015420701746006395,0.0005126591359046479,0.00018843292729334496,3.2688892239784866e-05,-1.8408365980793828e-05,-8.44377285913397e-06,0.0,0.0,10.0
0.7155,1.9911820328156864,-0.005845279398986682,0.9716944905209033,-0.007665460841613792,-0.006857143399717989,0.00015045423008025222,0.0005055804981655265,0.00017644409736831067,3.1655923943178355e-05,-1.7637394374038886e-05,-8.468182769613203e-06,0.0,0.0,10.0
0.7184999999999999,1.9913134622138473,-0.005372833327991267,0.9719561094825019,-0.007092290108996095,-0.006831215184486479,0.0001477410443808658,0.0004987147884061293,0.00016410979909439467,3.067419087163999e-05,-1.6854830716875014e-05,-8.485326535311019e-06,0.0,0.0,10.0
0.7215,1.9914377695655097,-0.004901228282049638,0.9722026752478041,-0.006508710656691477,-0.006804613367161691,0.00014589722550557732,0.0004921871629374854,0.00015142116467729575,2.9777324107506224e-05,-1.6067475245704942e-05,-8.493558645965345e-06,0.0,0.0,10.0
0.7244999999999999,1.9915549504264656,-0.004430380841746444,0.9724340474053075,-0.005915675568550829,-0.006777469180852628,0.00014473493250497662,0.00048611555822336366,0.00013837349769939066,2.8994096318256102e-05,-1.528096468164057e-05,-8.49157300825828e-06,0.0,0.0,10.0
0.7275,1.9916648129174914,-0.00396018636635065,0.9726500220063052,-0.00531422035574042,-0.006749886676706236,0.000144058612720049,0.000480605075777896,0.00012496909601502902,2.834711025884053e-05,-1.4499437034440961e-05,-8.47847981135916e-06,0.0,0.0,10.0
0.7304999999999999,1.9917669900668173,-0.0034905162466849268,0.9728503287546791,-0.004705436649985657,-0.006721956717519577,0.00014367711323756815,0.00047574217231212895,0.00011121974278958079,2.785185350757022e-05,-1.372532459869982e-05,-8.453850071543083e-06,0.0,0.0,10.0
0.7335,1.9918609573804302,-0.0030212144689460998,0.97303461913957,-0.004090437287160706,-0.006693776167141105,0.00014341746669391259,0.00047158893288301536,9.714866905155733e-05,2.7516191897759583e-05,-1.2959301656394302e-05,-8.417723252949466e-06,0.0,0.0,10.0
0.7364999999999999,1.991946054314831,-0.0025520929061582324,0.973202445870612,-0.003470314890052703,-0.006665470527024268,0.00014313916599481777,0.00046817799130450215,8.279171595508687e-05,2.7340383933433113e-05,-1.2200411924297932e-05,-8.370574151340518e-06,1.6403715721594198e-08,-5.496293621732125e-09,10.0
0.7395,1.9920215082324695,-0.0020829251819085154,0.9733532358355991,-0.0028460978372317975,-0.006637216974834748,0.00014274706054975792,0.00046550896057252647,6.819735350896637e-05,2.7317707078185197e-05,-1.1446398366933255e-05,-8.313236089923165e-06,2.841017690689269e-08,-5.7351948391669125e-09,4.0
0.7424999999999999,1.9920864594806356,-0.0016134394867364059,0.9734862606824822,-0.002218709084719451,-0.006609263710178742,0.00014220052902580072,0.000463547403674137,5.3425206576784695e-05,2.743577206791893e-05,-1.0694248841594413e-05,-8.246779458746034e-06,1.98716041196849e-08,2.9466616712221288e-09,2.0
0.7455,1.9921399864151315,-0.0011433112571548408,0.9736006105731837,-0.0015889341336477515,-0.006581941223561217,0.00014151667716519236,0.00046222719938640507,3.854289219025447e-05,2.7678529257307283e-05,-9.940945916318153e-06,-8.172349425199842e-06,-7.76216213707732e-09,1.1816587595708165e-08,2.0
0.7484999999999999,1.9921811294203093,-0.0006721569929963808,0.9736951771006555,-0.0009574038605463566,-0.006555662160993425,0.00014076638484946378,0.00046145640525920565,2.3621387163387866e-05,2.8028804284560796e-05,-9.184357957893643e-06,-8.090976122106085e-06,-3.2227461033888166e-08,1.8458601518096863e-08,6.0
